    0.000000000000000    0.000000000000000    0.000000000000000    0.0080000000
   -0.000000000000000   -0.000000000000000    0.200000000000039    0.0080000000
   -0.000000000000000   -0.000000000000000    0.400000000000078    0.0080000000
    0.000000000000000    0.000000000000000   -0.400000000000078    0.0080000000
    0.000000000000000    0.000000000000000   -0.200000000000039    0.0080000000
    0.000000000000000    0.200000000000039   -0.000000000000000    0.0080000000
    0.000000000000000    0.200000000000039    0.200000000000039    0.0080000000
   -0.000000000000000    0.200000000000039    0.400000000000078    0.0080000000
    0.000000000000000    0.200000000000039   -0.400000000000078    0.0080000000
    0.000000000000000    0.200000000000039   -0.200000000000039    0.0080000000
    0.000000000000000    0.400000000000078   -0.000000000000000    0.0080000000
    0.000000000000000    0.400000000000078    0.200000000000039    0.0080000000
    0.000000000000000    0.400000000000078    0.400000000000078    0.0080000000
    0.000000000000000    0.400000000000078   -0.400000000000078    0.0080000000
    0.000000000000000    0.400000000000078   -0.200000000000039    0.0080000000
   -0.000000000000000   -0.400000000000078    0.000000000000000    0.0080000000
   -0.000000000000000   -0.400000000000078    0.200000000000039    0.0080000000
   -0.000000000000000   -0.400000000000078    0.400000000000078    0.0080000000
    0.000000000000000   -0.400000000000078   -0.400000000000078    0.0080000000
   -0.000000000000000   -0.400000000000078   -0.200000000000039    0.0080000000
   -0.000000000000000   -0.200000000000039    0.000000000000000    0.0080000000
   -0.000000000000000   -0.200000000000039    0.200000000000039    0.0080000000
   -0.000000000000000   -0.200000000000039    0.400000000000078    0.0080000000
    0.000000000000000   -0.200000000000039   -0.400000000000078    0.0080000000
   -0.000000000000000   -0.200000000000039   -0.200000000000039    0.0080000000
    0.200000000000039    0.000000000000000    0.000000000000000    0.0080000000
    0.200000000000039    0.000000000000000    0.200000000000039    0.0080000000
    0.200000000000039   -0.000000000000000    0.400000000000078    0.0080000000
    0.200000000000039    0.000000000000000   -0.400000000000078    0.0080000000
    0.200000000000039    0.000000000000000   -0.200000000000039    0.0080000000
    0.200000000000039    0.200000000000039   -0.000000000000000    0.0080000000
    0.200000000000039    0.200000000000039    0.200000000000039    0.0080000000
    0.200000000000039    0.200000000000039    0.400000000000078    0.0080000000
    0.200000000000039    0.200000000000039   -0.400000000000078    0.0080000000
    0.200000000000039    0.200000000000039   -0.200000000000039    0.0080000000
    0.200000000000039    0.400000000000078   -0.000000000000000    0.0080000000
    0.200000000000039    0.400000000000078    0.200000000000039    0.0080000000
    0.200000000000039    0.400000000000078    0.400000000000078    0.0080000000
    0.200000000000039    0.400000000000078   -0.400000000000078    0.0080000000
    0.200000000000039    0.400000000000078   -0.200000000000039    0.0080000000
    0.200000000000039   -0.400000000000078    0.000000000000000    0.0080000000
    0.200000000000039   -0.400000000000078    0.200000000000039    0.0080000000
    0.200000000000039   -0.400000000000078    0.400000000000078    0.0080000000
    0.200000000000039   -0.400000000000078   -0.400000000000078    0.0080000000
    0.200000000000039   -0.400000000000078   -0.200000000000039    0.0080000000
    0.200000000000039   -0.200000000000039    0.000000000000000    0.0080000000
    0.200000000000039   -0.200000000000039    0.200000000000039    0.0080000000
    0.200000000000039   -0.200000000000039    0.400000000000078    0.0080000000
    0.200000000000039   -0.200000000000039   -0.400000000000078    0.0080000000
    0.200000000000039   -0.200000000000039   -0.200000000000039    0.0080000000
    0.400000000000078    0.000000000000000    0.000000000000000    0.0080000000
    0.400000000000078    0.000000000000000    0.200000000000039    0.0080000000
    0.400000000000078    0.000000000000000    0.400000000000078    0.0080000000
    0.400000000000078    0.000000000000000   -0.400000000000078    0.0080000000
    0.400000000000078    0.000000000000000   -0.200000000000039    0.0080000000
    0.400000000000078    0.200000000000039    0.000000000000000    0.0080000000
    0.400000000000078    0.200000000000039    0.200000000000039    0.0080000000
    0.400000000000078    0.200000000000039    0.400000000000078    0.0080000000
    0.400000000000078    0.200000000000039   -0.400000000000078    0.0080000000
    0.400000000000078    0.200000000000039   -0.200000000000039    0.0080000000
    0.400000000000078    0.400000000000078   -0.000000000000000    0.0080000000
    0.400000000000078    0.400000000000078    0.200000000000039    0.0080000000
    0.400000000000078    0.400000000000078    0.400000000000078    0.0080000000
    0.400000000000078    0.400000000000078   -0.400000000000078    0.0080000000
    0.400000000000078    0.400000000000078   -0.200000000000039    0.0080000000
    0.400000000000078   -0.400000000000078    0.000000000000000    0.0080000000
    0.400000000000078   -0.400000000000078    0.200000000000039    0.0080000000
    0.400000000000078   -0.400000000000078    0.400000000000078    0.0080000000
    0.400000000000078   -0.400000000000078   -0.400000000000078    0.0080000000
    0.400000000000078   -0.400000000000078   -0.200000000000039    0.0080000000
    0.400000000000078   -0.200000000000039    0.000000000000000    0.0080000000
    0.400000000000078   -0.200000000000039    0.200000000000039    0.0080000000
    0.400000000000078   -0.200000000000039    0.400000000000078    0.0080000000
    0.400000000000078   -0.200000000000039   -0.400000000000078    0.0080000000
    0.400000000000078   -0.200000000000039   -0.200000000000039    0.0080000000
   -0.400000000000078   -0.000000000000000   -0.000000000000000    0.0080000000
   -0.400000000000078   -0.000000000000000    0.200000000000039    0.0080000000
   -0.400000000000078   -0.000000000000000    0.400000000000078    0.0080000000
   -0.400000000000078    0.000000000000000   -0.400000000000078    0.0080000000
   -0.400000000000078   -0.000000000000000   -0.200000000000039    0.0080000000
   -0.400000000000078    0.200000000000039   -0.000000000000000    0.0080000000
   -0.400000000000078    0.200000000000039    0.200000000000039    0.0080000000
   -0.400000000000078    0.200000000000039    0.400000000000078    0.0080000000
   -0.400000000000078    0.200000000000039   -0.400000000000078    0.0080000000
   -0.400000000000078    0.200000000000039   -0.200000000000039    0.0080000000
   -0.400000000000078    0.400000000000078   -0.000000000000000    0.0080000000
   -0.400000000000078    0.400000000000078    0.200000000000039    0.0080000000
